text,Confidence,TextCorrectness,Length,Paragraphs,Passivevoice,Noun,Verb,Adjective,Adverb,Pronoun,Determiner,Preposition,Number,Conjunction,Interjection,Quotations,Sentences,label
The sun shines brightly over the serene lake.,1.0,1.0,8,1,0.0,0.06666666666666667,0.0,0.022222222222222223,0.022222222222222223,0.0,0.044444444444444446,0.022222222222222223,0.0,0.0,0.0,0.0,1,1
Cats often nap in the warmest spots of the house.,1.0,1.0,10,1,0.0,0.061224489795918366,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.0,0.04081632653061224,0.04081632653061224,0.0,0.0,0.0,0.0,1,0
Reading a good book can transport you to another world.,0.0,1.0,10,1,0.0,0.03636363636363636,0.03636363636363636,0.01818181818181818,0.0,0.01818181818181818,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,1,1
Freshly baked cookies smell wonderful and taste even better.,1.0,1.0,9,1,0.0,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.05,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,1,1
A walk in the park can be very refreshing.,0.0,1.0,9,1,0.0,0.047619047619047616,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,0.047619047619047616,0.023809523809523808,0.0,0.0,0.0,0.0,1,0
The sound of rain on the roof is very soothing.,1.0,1.0,10,1,0.0,0.06382978723404255,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.0,0.0425531914893617,0.0425531914893617,0.0,0.0,0.0,0.0,1,1
Learning something new every day keeps the mind sharp.,1.0,1.0,9,1,0.0,0.05555555555555555,0.037037037037037035,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,1,1
Gardening is a rewarding hobby that brings you closer to nature.,1.0,1.0,11,1,0.0,0.03125,0.0625,0.015625,0.0,0.015625,0.015625,0.0,0.0,0.0,0.0,0.0,1,1
Watching the sunset is a perfect end to a day.,1.0,1.0,10,1,0.0,0.06521739130434782,0.043478260869565216,0.021739130434782608,0.0,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,1,0
A cup of tea can warm you up on a cold day.,0.0,1.0,12,1,0.0,0.06976744186046512,0.023255813953488372,0.023255813953488372,0.0,0.023255813953488372,0.046511627906976744,0.046511627906976744,0.0,0.0,0.0,0.0,1,1
Listening to music can lift your spirits and inspire you.,0.0,1.0,10,1,0.0,0.05263157894736842,0.03508771929824561,0.0,0.0,0.03508771929824561,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,1,1
Playing with a pet can make any day better.,0.0,1.0,9,1,0.0,0.046511627906976744,0.046511627906976744,0.0,0.023255813953488372,0.0,0.046511627906976744,0.023255813953488372,0.0,0.0,0.0,0.0,1,1
A clear night sky is filled with countless stars.,1.0,1.0,9,1,1.0,0.061224489795918366,0.04081632653061224,0.04081632653061224,0.0,0.0,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.0,1,1
Cooking a meal from scratch can be a fun challenge.,0.0,1.0,10,1,0.0,0.0784313725490196,0.0392156862745098,0.0,0.0,0.0,0.0392156862745098,0.0196078431372549,0.0,0.0,0.0,0.0,1,0
A bicycle ride around town is both fun and exercise.,1.0,1.0,10,1,0.0,0.09615384615384616,0.019230769230769232,0.0,0.0,0.0,0.038461538461538464,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0,1,0
Painting allows you to express your creativity and relax.,1.0,1.0,9,1,0.0,0.05263157894736842,0.03508771929824561,0.0,0.0,0.03508771929824561,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,1,1
A picnic in the countryside is a great weekend activity.,1.0,1.0,10,1,0.0,0.07142857142857142,0.017857142857142856,0.017857142857142856,0.0,0.0,0.05357142857142857,0.017857142857142856,0.0,0.0,0.0,0.0,1,0
Swimming in the ocean is exhilarating and freeing.,1.0,1.0,8,1,0.0,0.02,0.08,0.0,0.0,0.0,0.02,0.02,0.0,0.02,0.0,0.0,1,0
Building a model airplane requires patience and precision.,1.0,1.0,8,1,0.0,0.06896551724137931,0.034482758620689655,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.017241379310344827,0.0,0.0,1,1
A homemade cake is a special treat for any occasion.,1.0,1.0,10,1,0.0,0.057692307692307696,0.019230769230769232,0.038461538461538464,0.0,0.0,0.057692307692307696,0.019230769230769232,0.0,0.0,0.0,0.0,1,0
Maybe the ball was thrown by the boy.,0.0,1.0,8,1,1.0,0.05405405405405406,0.05405405405405406,0.0,0.02702702702702703,0.0,0.05405405405405406,0.02702702702702703,0.0,0.0,0.0,0.0,1,0
